price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"2,163,000 EGP",120 m²,2 rooms,3 bathroom,3,2025,Developer,Main Street,"18,025 EGP/M²",Installments,Semi Finished
"3,250,000 EGP",162 m²,3 rooms,2 bathroom,6,2024,Developer,Main Street,"20,062 EGP/M²",Cash or Installments,Semi Finished
"2,650,000 EGP",122 m²,3 rooms,1 bathroom,4,2024,Developer,Main Street,"21,721 EGP/M²",Cash or Installments,Semi Finished
"12,720,000 EGP",212 m²,4 rooms,3 bathroom,13,2027,Broker,Club,"60,000 EGP/M²",Cash or Installments,Extra Super Lux
"5,898,000 EGP",135 m²,2 rooms,1 bathroom,6,2025,Developer,Lake,"43,689 EGP/M²",Cash or Installments,Super Lux
"1,560,000 EGP",140 m²,3 rooms,1 bathroom,9,2014,Broker,Side Street,"11,143 EGP/M²",Cash,Extra Super Lux
"6,329,000 EGP",145 m²,3 rooms,3 bathroom,2,2027,Broker,Other,"43,648 EGP/M²",Installments,Semi Finished
"4,209,000 EGP",133 m²,2 rooms,2 bathroom,3,2025,Broker,Lake,"31,647 EGP/M²",Cash or Installments,Extra Super Lux
"2,600,000 EGP",145 m²,3 rooms,2 bathroom,2,2025,Broker,Side Street,"17,931 EGP/M²",Cash,Super Lux
"631,250 EGP",125 m²,3 rooms,2 bathroom,4,2019,Developer,Main Street,"5,050 EGP/M²",Cash or Installments,Semi Finished
"1,255,900 EGP",185 m²,3 rooms,3 bathroom,3,2024,Broker,Side Street,"6,789 EGP/M²",Cash or Installments,Without Finish
"1,255,000 EGP",154 m²,3 rooms,3 bathroom,4,2025,Broker,Side Street,"8,149 EGP/M²",Cash or Installments,Without Finish
"5,166,000 EGP",228 m²,3 rooms,3 bathroom,2,2027,Broker,Main Street,"22,658 EGP/M²",Installments,Semi Finished
"4,680,000 EGP",160 m²,3 rooms,3 bathroom,2,2026,Broker,Main Street,"29,250 EGP/M²",Cash or Installments,Without Finish
"3,447,000 EGP",157 m²,3 rooms,2 bathroom,3,2026,Broker,Other,"21,955 EGP/M²",Installments,Semi Finished
"6,521,311 EGP",127 m²,1 rooms,1 bathroom,Ground,2026,Broker,Garden,"51,349 EGP/M²",Cash or Installments,Super Lux
"3,660,000 EGP",130 m²,3 rooms,2 bathroom,Ground,2027,Broker,Main Street,"28,154 EGP/M²",Installments,Semi Finished
"19,026,000 EGP",151 m²,2 rooms,1 bathroom,3,2028,Broker,Sea View,"126,000 EGP/M²",Cash or Installments,Super Lux
"10,350,000 EGP",115 m²,1 rooms,1 bathroom,Ground,2028,Broker,Pool,"90,000 EGP/M²",Cash or Installments,Super Lux
"9,500,000 EGP",260 m²,4 rooms,3 bathroom,7,2018,Broker,Main Street,"36,538 EGP/M²",Cash,Extra Super Lux
"1,560,000 EGP",140 m²,3 rooms,1 bathroom,9,2014,Broker,Side Street,"11,143 EGP/M²",Cash,Extra Super Lux
"4,489,000 EGP",134 m²,3 rooms,2 bathroom,2,2027,Broker,Main Street,"33,500 EGP/M²",Installments,Semi Finished
"34,650,000 EGP",317 m²,3 rooms,2 bathroom,3,2028,Broker,Sea View,"109,306 EGP/M²",Cash or Installments,Super Lux
"20,538,000 EGP",163 m²,2 rooms,1 bathroom,2,2028,Broker,Sea View,"126,000 EGP/M²",Cash or Installments,Super Lux
"9,250,000 EGP",178 m²,3 rooms,3 bathroom,7,2025,Developer,Main Street,"51,966 EGP/M²",Installments,Semi Finished
"9,680,000 EGP",176 m²,3 rooms,1 bathroom,13,2027,Broker,Plaza,"55,000 EGP/M²",Cash or Installments,Super Lux
"6,250,000 EGP",190 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"32,895 EGP/M²",Cash,Semi Finished
"8,000,000 EGP",200 m²,3 rooms,2 bathroom,2,2024,Broker,Other,"40,000 EGP/M²",Cash,Extra Super Lux
"8,000,000 EGP",144 m²,2 rooms,2 bathroom,2,2020,Broker,Main Street,"55,556 EGP/M²",Cash or Installments,Lux
"4,500,000 EGP",250 m²,4 rooms,2 bathroom,2,2026,Developer,Corner,"18,000 EGP/M²",Cash or Installments,Semi Finished
"3,573,000 EGP",167 m²,3 rooms,2 bathroom,2,2027,Broker,Lake,"21,395 EGP/M²",Cash or Installments,Semi Finished
"13,600,000 EGP",120 m²,2 rooms,2 bathroom,2,2025,Broker,Plaza,"113,333 EGP/M²",Cash or Installments,Extra Super Lux
"10,786,769 EGP",133 m²,2 rooms,1 bathroom,4,2025,Broker,Sea View,"81,104 EGP/M²",Installments,Super Lux
"4,820,000 EGP",220 m²,3 rooms,3 bathroom,3,2025,Broker,Other,"21,909 EGP/M²",Cash,Semi Finished
"7,000,000 EGP",240 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"29,167 EGP/M²",Cash,Super Lux
"5,000,000 EGP",89 m²,2 rooms,2 bathroom,3,2025,Broker,Garden,"56,180 EGP/M²",Cash,Super Lux
"7,000,000 EGP",240 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"29,167 EGP/M²",Cash,Extra Super Lux
"11,900,000 EGP",130 m²,2 rooms,3 bathroom,1,2037,Broker,Garden,"91,538 EGP/M²",Cash or Installments,Extra Super Lux
"2,850,000 EGP",122 m²,3 rooms,1 bathroom,2,2024,Developer,Main Street,"23,361 EGP/M²",Cash or Installments,Semi Finished
"6,900,000 EGP",128 m²,2 rooms,2 bathroom,3,2025,Broker,Lake,"53,906 EGP/M²",Cash,Semi Finished
"17,150,000 EGP",243 m²,3 rooms,4 bathroom,1,2026,Broker,Garden,"70,576 EGP/M²",Cash or Installments,Extra Super Lux
"10,000,000 EGP",127 m²,2 rooms,2 bathroom,3,2026,Broker,Main Street,"78,740 EGP/M²",Installments,Semi Finished
"6,294,876 EGP",127 m²,1 rooms,1 bathroom,Ground,2026,Broker,Garden,"49,566 EGP/M²",Cash or Installments,Extra Super Lux
"9,680,000 EGP",176 m²,3 rooms,1 bathroom,13,2027,Broker,Plaza,"55,000 EGP/M²",Cash or Installments,Super Lux
"6,250,000 EGP",190 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"32,895 EGP/M²",Cash,Semi Finished
"5,351,622 EGP",78 m²,1 rooms,1 bathroom,Ground,2026,Broker,Garden,"68,611 EGP/M²",Cash or Installments,Extra Super Lux
"8,000,000 EGP",144 m²,2 rooms,2 bathroom,2,2020,Broker,Main Street,"55,556 EGP/M²",Cash or Installments,Lux
"4,500,000 EGP",250 m²,4 rooms,2 bathroom,2,2026,Developer,Corner,"18,000 EGP/M²",Cash or Installments,Semi Finished
"3,573,000 EGP",167 m²,3 rooms,2 bathroom,2,2027,Broker,Lake,"21,395 EGP/M²",Cash or Installments,Semi Finished
"6,068,322 EGP",110 m²,1 rooms,1 bathroom,2,2026,Broker,Garden,"55,167 EGP/M²",Cash or Installments,Extra Super Lux
"13,600,000 EGP",120 m²,2 rooms,2 bathroom,2,2025,Broker,Plaza,"113,333 EGP/M²",Cash or Installments,Extra Super Lux
"7,000,000 EGP",240 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"29,167 EGP/M²",Cash,Super Lux
"4,680,000 EGP",78 m²,1 rooms,1 bathroom,Ground,2026,Broker,Pool,"60,000 EGP/M²",Cash or Installments,Extra Super Lux
"2,316,160 EGP",47 m²,1 rooms,1 bathroom,1,2027,Broker,Sea View,"49,280 EGP/M²",Cash,Extra Super Lux
"5,100,000 EGP",85 m²,2 rooms,1 bathroom,Ground,2025,Broker,Sea View,"60,000 EGP/M²",Cash or Installments,Extra Super Lux
"7,000,000 EGP",240 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"29,167 EGP/M²",Cash,Extra Super Lux
"11,900,000 EGP",130 m²,2 rooms,3 bathroom,1,2037,Broker,Garden,"91,538 EGP/M²",Cash or Installments,Extra Super Lux
"5,654,026 EGP",104 m²,1 rooms,1 bathroom,2,2026,Broker,Garden,"54,366 EGP/M²",Cash or Installments,Extra Super Lux
"17,150,000 EGP",243 m²,3 rooms,4 bathroom,1,2026,Broker,Garden,"70,576 EGP/M²",Cash or Installments,Extra Super Lux
